SKU_ID,Date,Page_traffic,Revenue($),Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
SKU54,12-03-2022,4934.0,32376,17.06694781,1897,Hair Care,72,55,134,231,1361,0,8,159,158,6,3.0,0,0.0,815,2026.485603,167260,4,5744,63978.2,6594469,2,1
SKU402,05-06-2021,2903.0,36137,23.31419355,1550,Makeup,67,36,87,168,1085,10,6,72,129,9,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1557,05-06-2021,2270.0,16723,17.58464774,951,Makeup,61,40,96,197,1235,16,7,141,123,0,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU54,20-03-2021,1682.0,12975,16.32075472,795,Hair Care,13,7,17,0,0,0,8,159,158,3,27.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1633,08-01-2022,5326.0,36627,24.81504065,1476,Skincare,0,0,25,66,403,9,5,85,59,0,3.0,0,0.0,1126,2980.50397,192787,4,4330,56344.76,5344861,2,1
SKU125,06-03-2021,3697.0,18951,22.97090909,825,Makeup,21,13,45,92,742,13,7,137,209,10,38.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1546,19-06-2021,2944.0,0,20.90566038,0,Makeup,0,0,0,0,0,6,6,86,61,5,24.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1776,23-01-2021,3388.0,9030,9.626865672,938,Makeup,38,21,80,157,1196,6,8,126,221,6,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU796,03-09-2022,4913.0,44080,33.70030581,1308,Makeup,28,21,44,77,0,9,7,154,186,0,31.0,0,0.0,1695,7281.048311,372194,8,0,0.0,0,0,1
SKU1274,02-07-2022,4801.0,39169,17.8935587,2189,Hair Care,50,21,53,141,1119,12,6,106,203,6,32.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU405,02-07-2022,1830.0,26598,15.65509123,1699,Skincare,83,55,141,280,1638,14,5,87,60,0,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU581,08-01-2022,5953.0,34961,18.64586667,1875,Makeup,146,121,332,679,4407,8,6,86,62,7,28.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,2,1
SKU157,16-01-2021,4076.0,9671,20.31722689,476,Skincare,26,12,35,118,805,9,6,84,63,6,27.0,0,0.0,1348,2148.851299,361061,2,0,0.0,0,0,0
SKU1879,30-04-2022,1578.0,18031,18.66563147,966,Skincare,61,36,90,163,1042,12,6,91,62,0,16.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,4,0
SKU1136,28-05-2022,5810.0,25022,16.3009772,1535,Makeup,53,41,113,189,1305,5,7,117,209,5,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU405,11-12-2021,2926.0,31118,16.64064171,1870,Skincare,77,50,136,254,1492,14,5,87,60,1,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU125,23-04-2022,3487.0,28014,33.46953405,837,Makeup,51,33,113,232,1687,13,7,137,209,5,18.0,0,0.0,888,3611.386533,104285,2,4791,56344.76,5344861,2,0
SKU1675,14-05-2022,4305.0,27943,22.08932806,1265,Hair Care,53,39,156,296,1934,0,8,167,158,11,5.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU859,29-05-2021,4209.0,31446,20.45933637,1537,Makeup,28,11,45,80,618,0,6,81,108,4,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU264,24-09-2022,3821.0,29296,24.13179572,1214,Skincare,146,107,288,553,3786,9,8,127,221,9,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU735,15-01-2022,4998.0,32321,15.8281097,2042,Makeup,65,49,120,163,822,8,8,127,221,3,15.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,2,1
SKU899,18-06-2022,3982.0,35570,28.18541997,1262,Hair Care,59,44,113,235,1363,0,6,81,105,0,38.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU499,03-04-2021,2053.0,15152,16.57768053,914,Makeup,16,18,40,63,365,0,6,80,104,3,14.0,1,97.85120895,0,0.0,0,0,0,0.0,0,0,0
SKU1463,03-09-2022,3193.0,36958,27.66317365,1336,Skincare,94,57,149,319,2270,7,8,126,221,4,16.0,0,0.0,760,2928.911519,166330,2,0,0.0,0,0,1
SKU852,01-01-2022,7625.0,28132,13.74303859,2047,Makeup,74,47,127,242,1686,10,5,83,61,3,23.0,0,0.0,801,2314.998365,127785,4,5379,61559.15,6156021,2,1
SKU297,05-11-2022,3697.0,31455,18.6455246,1687,Hair Care,106,78,233,474,3336,8,8,125,221,6,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU477,27-02-2021,2768.0,1403,3.843835616,365,Makeup,0,0,0,0,0,0,6,76,97,5,19.0,0,0.0,1444,3046.838502,387761,2,0,0.0,0,0,0
SKU1664,12-02-2022,3330.0,13495,14.96119734,902,Makeup,51,35,57,133,904,10,7,114,209,1,9.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,0
SKU1664,09-01-2021,1449.0,9644,25.71733333,375,Makeup,31,9,31,75,552,10,7,114,209,4,36.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU477,11-12-2021,4630.0,16154,18.29445074,883,Makeup,30,32,104,203,1281,0,6,76,97,2,3.0,0,0.0,493,1728.916954,75149,2,0,0.0,0,0,0
SKU1106,01-10-2022,1322.846503,21585,35.32733224,611,Makeup,79,65,203,442,3210,0,7,82,105,2,27.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU649,09-01-2021,2596.0,6467,17.29144385,374,Skincare,17,0,0,0,0,5,5,84,58,5,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU264,30-10-2021,5668.0,36866,23.58669226,1563,Skincare,100,74,187,374,2630,9,8,127,221,8,26.0,0,0.0,636,1744.285015,82901,4,6375,77040.81,7539723,2,1
SKU1557,31-07-2021,2852.0,25225,20.03574265,1259,Makeup,61,40,103,203,1284,16,7,141,123,0,9.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1553,24-12-2022,2515.0,24462,19.95269168,1226,Makeup,162,115,296,620,4126,9,8,124,221,2,3.0,0,0.0,707,3506.769801,134643,4,0,0.0,0,0,1
SKU477,08-05-2021,2978.0,6741,11.76439791,573,Makeup,21,21,78,149,949,0,6,76,97,7,40.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1393,30-07-2022,6110.0,28081,20.70870206,1356,Makeup,107,75,234,511,3493,3,7,114,209,5,9.0,0,0.0,1622,6699.666837,213622,6,0,0.0,0,0,1
SKU1141,02-01-2021,3077.0,22370,23.1573499,966,Makeup,11,9,22,0,0,9,5,153,186,3,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU169,30-07-2022,3120.0,35804,29.86155129,1199,Makeup,70,44,132,313,2113,10,7,152,186,9,42.0,0,0.0,951,3665.357245,144688,4,0,0.0,0,0,1
SKU1036,20-03-2021,797.0,13140,18.77142857,700,Makeup,69,33,96,220,1572,12,8,126,221,11,32.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1924,03-09-2022,2641.0,26748,28.91675676,925,Makeup,55,38,83,168,1109,8,7,118,209,0,19.0,0,0.0,1448,5895.15158,279400,6,0,0.0,0,0,0
SKU1868,27-08-2022,5239.0,21673,15.09261838,1436,Skincare,22,17,50,119,830,6,6,92,59,1,8.0,0,0.0,1231,4522.156919,188985,4,0,0.0,0,0,1
SKU349,03-07-2021,106.5022372,3172,61.0,52,Skincare,75,58,162,345,2108,0,6,81,104,11,23.0,1,157.642173,0,0.0,0,0,0,0.0,0,0,0
SKU361,17-07-2021,2750.0,19179,19.33366935,992,Makeup,0,0,0,0,0,7,7,125,221,4,31.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1431,31-07-2021,3835.0,11886,14.56617647,816,Skincare,136,85,244,525,3803,9,8,126,149,15,22.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU143,20-03-2021,5466.0,27380,22.91213389,1195,Makeup,64,35,51,65,278,0,8,167,57,0,19.0,0,0.0,1461,3165.156418,343869,2,0,0.0,0,0,1
SKU899,15-10-2022,4400.0,22750,17.27410782,1317,Hair Care,59,44,113,235,1363,0,6,81,105,0,38.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1539,16-04-2022,4241.0,33507,20.76022305,1614,Skincare,99,72,194,453,3272,6,6,89,141,3,3.0,0,0.0,1035,1727.528142,202744,4,6149,77040.81,7539723,2,1
SKU605,19-11-2022,3791.0,34075,23.5,1450,Makeup,0,0,0,0,0,5,5,79,58,0,28.0,0,0.0,475,1834.785299,102546,4,0,0.0,0,0,1
SKU603,09-04-2022,3499.0,29511,21.99031297,1342,Makeup,34,21,64,96,692,3,6,85,62,2,10.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU133,02-01-2021,5092.0,31102,23.56212121,1320,Skincare,0,0,0,0,0,8,5,125,221,3,5.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1308,05-02-2022,6623.0,17683,13.697134,1291,Makeup,43,29,76,205,1515,13,6,113,209,3,16.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,1
SKU278,17-04-2021,264.0,0,20.90566038,0,Makeup,0,0,0,0,0,8,8,127,221,1,27.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU756,24-12-2022,1061.0,31778,42.59785523,746,Skincare,185,141,349,754,5039,9,8,126,221,6,37.0,0,0.0,922,4497.510295,154649,6,0,0.0,0,0,0
SKU1094,16-01-2021,4351.0,42253,23.64465585,1787,Makeup,68,60,162,310,2000,8,8,125,75,3,25.0,0,0.0,797,1306.665187,194576,2,0,0.0,0,0,1
SKU1557,23-01-2021,4413.0,28509,19.55349794,1458,Makeup,46,27,64,129,759,16,7,141,123,6,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1948,05-06-2021,1913.0,3706,12.69178082,292,Skincare,82,64,173,346,2178,8,7,129,209,8,8.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1680,11-06-2022,1075.0,20231,19.50916104,1037,Makeup,19,19,34,69,442,12,7,113,209,0,22.0,0,0.0,710,2618.656771,277169,4,0,0.0,0,0,1
SKU405,02-10-2021,1920.0,35011,16.52241623,2119,Skincare,74,49,136,246,1476,14,5,87,60,0,16.0,0,0.0,822,4488.2739,128465,4,6491,83933.1,7960863,2,1
SKU48,06-03-2021,4246.0,29728,17.41534856,1707,Skincare,0,0,0,0,0,0,6,70,86,0,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1376,18-12-2021,2868.0,32110,23.82047478,1348,Makeup,44,33,108,220,1621,12,7,118,209,5,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1376,30-01-2021,6546.0,36495,21.55640874,1693,Makeup,25,20,56,140,1057,12,7,118,209,11,5.0,0,0.0,1228,2983.600491,226776,2,0,0.0,0,0,1
SKU1266,19-06-2021,7466.0,23837,18.18230359,1311,Skincare,70,49,160,348,2296,10,6,90,64,7,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU712,09-10-2021,2425.0,19833,16.77918782,1182,Makeup,0,0,0,0,0,11,6,71,128,0,19.0,0,0.0,533,2420.400225,85390,2,9522,102695.19,8531176,6,1
SKU950,17-09-2022,1319.0,41040,37.61686526,1091,Skincare,0,0,0,0,0,0,8,172,158,0,26.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU796,06-03-2021,3211.0,18352,25.81153305,711,Makeup,0,0,0,0,0,9,7,154,186,0,29.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU712,30-10-2021,4017.0,28210,17.77567738,1587,Makeup,0,0,0,0,0,11,6,71,128,0,19.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU964,02-01-2021,2279.0,20448,21.86951872,935,Makeup,0,0,20,73,382,0,6,79,99,5,6.0,0,0.0,631,1275.927894,89270,2,0,0.0,0,0,0
SKU1514,04-12-2021,4314.0,26636,22.28953975,1195,Makeup,30,24,64,115,653,0,6,82,105,1,31.0,0,0.0,1442,6388.722092,157246,4,4330,56344.76,5344861,4,1
SKU1799,02-07-2022,1317.0,2643,8.009090909,330,Makeup,23,20,66,173,1076,0,8,166,158,5,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1220,04-09-2021,2470.0,14446,15.78797814,915,Skincare,89,70,204,443,2877,0,6,75,177,8,33.0,0,0.0,0,0.0,0,0,11303,118307.34,9990498,4,0
SKU209,16-01-2021,2551.619239,17604,14.81818182,1188,Makeup,28,26,52,99,504,11,7,119,209,5,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU581,03-04-2021,6646.0,30368,16.41513514,1850,Makeup,82,78,192,369,2455,8,6,86,62,8,3.0,0,0.0,945,2525.539519,124181,2,0,0.0,0,0,1
SKU1090,10-09-2022,1950.0,25186,34.59615385,728,Hair Care,47,35,100,178,1134,4,6,135,59,3,18.0,0,0.0,519,1616.857013,85832,2,0,0.0,0,0,0
SKU1087,02-04-2022,4464.0,18034,15.97342781,1129,Makeup,75,60,168,391,2815,0,6,80,89,8,19.0,0,0.0,407,993.3221571,93371,2,4791,56344.76,5344861,2,1
SKU1841,02-10-2021,4622.0,26846,35.79466667,750,Hair Care,36,21,58,98,795,9,6,88,61,1,7.0,0,0.0,843,4989.224438,151526,2,6491,83933.1,7960863,2,0
SKU1816,17-09-2022,3746.0,17057,14.00410509,1218,Skincare,144,92,271,591,4039,0,8,160,158,5,7.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1799,26-06-2021,1603.0,6162,25.04878049,246,Makeup,17,18,52,114,677,0,8,166,158,1,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU402,25-09-2021,217.0,9574,14.84341085,645,Makeup,78,45,105,202,1243,10,6,72,129,3,38.0,0,0.0,0,0.0,0,0,10801,118307.34,9990498,6,0
SKU252,24-09-2022,2968.0,31039,19.17171093,1619,Skincare,103,80,200,409,2276,13,7,113,209,0,36.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU756,02-01-2021,4602.0,35713,26.10599415,1368,Skincare,0,0,0,0,0,9,8,126,221,4,3.0,0,0.0,608,1311.817902,71630,2,0,0.0,0,0,1
SKU469,08-10-2022,941.0,38546,51.46328438,749,Makeup,145,99,269,564,3872,16,7,139,123,10,34.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU735,02-04-2022,3880.0,22788,15.83599722,1439,Makeup,89,63,158,227,936,8,8,127,221,1,32.0,0,0.0,0,0.0,0,0,4791,56344.76,5344861,2,1
SKU1506,19-02-2022,1046.0,15023,24.46742671,614,Makeup,63,39,124,195,1284,8,8,126,221,8,18.0,0,0.0,643,1219.720712,50254,2,5379,61559.15,6156021,2,0
SKU108,25-09-2021,2417.0,30957,36.20701754,855,Makeup,141,104,291,547,3402,0,6,79,100,8,29.0,0,0.0,0,0.0,0,0,10801,118307.34,9990498,6,0
SKU819,09-10-2021,2294.0,23383,29.22875,800,Makeup,126,87,229,471,3266,0,6,78,98,4,26.0,0,0.0,799,2952.982939,113680,4,9522,102695.19,8531176,6,0
SKU1547,16-04-2022,478.0,0,15.61832061,0,Skincare,36,23,44,78,331,0,6,81,107,6,6.0,1,911.0486536,0,0.0,0,0,6149,77040.81,7539723,2,0
SKU529,02-01-2021,4656.0,30428,27.76277372,1096,Skincare,37,25,52,117,716,5,6,89,62,5,26.0,0,0.0,716,1296.7208,127990,2,0,0.0,0,0,1
SKU563,01-01-2022,2561.0,26610,26.85166498,991,Skincare,102,81,201,384,2570,0,6,79,100,7,18.0,0,0.0,451,1248.036098,50047,4,5379,61559.15,6156021,2,0
SKU1880,09-01-2021,2651.0,20303,20.04244817,1013,Makeup,75,53,125,258,1626,12,6,64,123,4,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1633,27-08-2022,2687.0,22766,26.87839433,847,Skincare,0,0,25,66,403,9,5,85,59,3,41.0,1,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1518,09-10-2021,4714.0,27001,13.54112337,1994,Makeup,0,0,0,0,0,12,7,131,209,5,37.0,0,0.0,727,2888.060528,102605,4,9522,102695.19,8531176,6,1
SKU662,22-01-2022,3882.0,19443,13.10175202,1484,Makeup,87,57,166,344,2426,5,5,81,57,12,33.0,0,0.0,569,1696.777167,117081,2,3219,40244.28,3856872,2,1
SKU373,13-08-2022,3972.0,34775,24.85704074,1399,Makeup,0,0,0,0,0,8,5,83,54,0,19.0,0,0.0,782,3389.200122,124166,2,0,0.0,0,0,1
SKU1318,20-02-2021,1666.0,7653,14.83139535,516,Hair Care,119,77,208,420,2762,8,5,126,221,9,23.0,1,103.9647464,0,0.0,0,0,0,0.0,0,0,0
SKU173,10-04-2021,2957.0,6126,12.89684211,475,Skincare,15,0,0,0,0,8,5,91,54,6,34.0,0,0.0,1305,3609.542654,272158,2,0,0.0,0,0,0
SKU119,02-10-2021,1383.0,24360,18.03108808,1351,Skincare,53,37,118,277,1921,11,6,70,148,4,22.0,0,0.0,746,3434.527251,131510,2,6491,83933.1,7960863,2,1
SKU1266,11-06-2022,5810.0,18199,13.78712121,1320,Skincare,119,75,224,516,3332,10,6,90,64,6,35.0,0,0.0,978,4683.163346,86620,2,0,0.0,0,0,1
SKU1901,15-10-2022,2771.0,38394,22.16743649,1732,Hair Care,131,105,285,571,3710,12,6,66,124,5,7.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU662,30-01-2021,1487.0,14119,11.69759735,1207,Makeup,28,23,45,86,564,5,5,81,57,6,29.0,1,62.53879997,0,0.0,0,0,0,0.0,0,0,1
SKU1474,06-02-2021,4794.0,16726,30.24593128,553,Makeup,72,51,133,266,1630,16,7,95,123,5,25.0,0,0.0,1816,3307.073714,382937,2,0,0.0,0,0,0
SKU1924,19-02-2022,1481.0,17185,25.2349486,681,Makeup,55,38,83,168,1109,8,7,118,209,0,19.0,0,0.0,1022,2136.186216,139609,2,5379,61559.15,6156021,2,0
SKU952,20-08-2022,4782.0,31792,20.59067358,1544,Makeup,0,0,0,0,0,9,6,86,65,0,19.0,0,0.0,1918,8754.570259,316233,6,0,0.0,0,0,1
SKU1463,10-04-2021,3539.0,28081,22.04160126,1274,Skincare,68,50,123,249,1709,7,8,126,221,1,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU48,27-03-2021,4800.0,29960,18.50525015,1619,Skincare,0,0,0,0,0,0,6,70,86,0,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU772,21-08-2021,4240.0,20793,15.2441349,1364,Skincare,29,31,90,150,923,12,5,83,60,3,17.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU157,20-03-2021,3173.0,9603,22.38461538,429,Skincare,27,16,48,142,953,9,6,84,63,6,34.0,0,0.0,894,1756.738626,273355,2,0,0.0,0,0,0
SKU1731,02-04-2022,2461.0,37487,29.30961689,1279,Skincare,92,61,148,361,2296,12,7,117,209,1,36.0,1,985.3355197,631,2102.314958,78590,4,4791,56344.76,5344861,2,1
SKU1093,24-09-2022,3084.0,27556,23.92013889,1152,Makeup,110,74,176,327,1978,16,8,162,158,6,33.0,0,0.0,566,1342.344795,64311,4,0,0.0,0,0,1
SKU1024,15-05-2021,3890.0,21419,14.76154376,1451,Skincare,48,34,92,205,1494,0,8,163,158,5,41.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1376,12-02-2022,3109.0,25044,24.1039461,1039,Makeup,44,33,108,220,1621,12,7,118,209,5,18.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,1
SKU756,06-08-2022,1734.0,35896,41.11798396,873,Skincare,185,139,347,750,5039,9,8,126,221,12,16.0,0,0.0,1431,5393.507978,228626,6,0,0.0,0,0,0
SKU786,11-12-2021,2917.0,25363,28.11862528,902,Makeup,19,10,39,79,504,16,7,137,123,2,26.0,0,0.0,874,3745.380638,108968,2,0,0.0,0,0,0
SKU563,17-07-2021,3272.0,24250,20.46413502,1185,Skincare,59,46,115,210,1411,0,6,79,100,2,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU204,15-01-2022,3639.0,32055,15.45564127,2074,Skincare,97,71,199,359,2548,10,7,151,186,1,10.0,0,0.0,416,1167.301916,160074,2,4330,56344.76,5344861,2,1
SKU1930,07-05-2022,1753.0,24240,23.64878049,1025,Makeup,50,40,133,228,1521,7,8,125,221,0,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU267,18-06-2022,3700.0,22133,24.64699332,898,Skincare,195,133,380,730,4670,8,6,85,58,12,38.0,0,0.0,1127,7899.885229,313612,4,0,0.0,0,0,0
SKU440,29-01-2022,3257.0,18621,21.1122449,882,Skincare,0,0,0,0,0,0,8,165,158,0,11.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,0
SKU754,29-01-2022,4116.0,30783,14.54773157,2116,Makeup,138,91,248,473,3293,1,6,85,59,10,13.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU1816,19-11-2022,4970.0,29656,12.96720595,2287,Skincare,144,92,271,591,4039,0,8,160,158,3,26.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU473,22-05-2021,2113.0,14608,17.28757396,845,Makeup,81,68,189,382,2685,0,6,81,105,9,30.0,0,0.0,710,2522.081435,114949,2,0,0.0,0,0,0
SKU25,06-11-2021,4088.0,20466,20.12389381,1017,Makeup,80,65,167,349,2218,0,6,81,108,2,14.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,4,1
SKU1841,08-05-2021,3683.0,18390,71.27906977,258,Hair Care,15,0,0,0,0,9,6,88,61,2,9.0,1,147.1416113,1078,2699.49169,205390,2,0,0.0,0,0,0
SKU995,10-09-2022,3594.0,30162,30.0119403,1005,Makeup,107,84,226,506,3382,10,7,152,186,6,6.0,0,0.0,683,2088.876298,85248,4,0,0.0,0,0,1
SKU1407,02-10-2021,4282.0,26400,11.47826087,2300,Skincare,51,35,130,255,1965,7,7,84,62,6,22.0,0,0.0,0,0.0,0,0,6491,83933.1,7960863,2,1
SKU1183,27-03-2021,757.0,0,20.09952607,0,Skincare,28,21,52,94,583,16,7,140,139,0,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1229,11-12-2021,2860.0,30277,17.85200472,1696,Skincare,130,105,265,569,3762,16,7,139,211,4,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU957,17-09-2022,2306.0,12355,9.979806139,1238,Skincare,70,45,115,246,1532,10,6,89,68,1,20.0,0,0.0,490,1455.621787,58328,4,0,0.0,0,0,1
SKU277,18-12-2021,4599.0,31990,17.56727073,1821,Hair Care,58,51,125,268,1635,11,7,115,209,1,7.0,0,0.0,922,4293.560473,163873,4,0,0.0,0,0,1
SKU150,13-02-2021,3442.0,25647,26.41297631,971,Skincare,35,33,83,165,854,6,7,105,209,4,26.0,0,0.0,952,2331.162213,306305,4,0,0.0,0,0,0
SKU1909,10-12-2022,1429.0,23980,44.57249071,538,Makeup,158,109,313,658,4326,0,8,163,158,6,3.0,0,0.0,1004,4387.410207,195229,4,0,0.0,0,0,0
SKU529,03-09-2022,494.0,29921,37.1689441,805,Skincare,64,37,110,230,1658,5,6,89,62,2,26.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1901,10-07-2021,2164.0,6087,25.6835443,237,Hair Care,79,64,168,350,2252,12,6,66,124,4,3.0,1,85.58540971,447,968.6792933,61564,2,0,0.0,0,0,0
SKU819,20-03-2021,648.0,12919,25.88977956,499,Makeup,98,67,163,351,2319,0,6,78,98,6,13.0,1,117.4686272,668,1458.443504,182270,2,0,0.0,0,0,0
SKU143,08-01-2022,6668.0,22045,12.89935635,1709,Makeup,73,40,84,134,705,0,8,167,57,1,13.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,2,1
SKU1025,13-08-2022,5047.0,30429,20.01907895,1520,Skincare,152,102,287,604,4098,2,6,90,62,8,3.0,0,0.0,507,1952.346642,130595,2,0,0.0,0,0,1
SKU1880,26-11-2022,2211.0,18664,23.50629723,794,Makeup,192,138,362,725,4596,12,6,64,123,8,33.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU529,23-10-2021,3116.0,28109,31.65427928,888,Skincare,47,34,85,198,1464,5,6,89,62,5,21.0,0,0.0,647,2893.125771,112085,2,11413,125721.77,10372142,6,0
SKU199,11-12-2021,4218.0,21416,14.76965517,1450,Makeup,156,116,315,640,4259,0,6,75,95,11,28.0,0,0.0,918,3788.674296,139251,2,0,0.0,0,0,1
SKU140,08-10-2022,2010.0,12137,21.90794224,554,Skincare,134,90,249,482,2848,10,7,151,157,2,39.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU481,10-09-2022,4351.0,23172,16.11404729,1438,Skincare,183,130,372,763,4963,0,8,173,158,4,3.0,0,0.0,754,2290.236807,113505,4,0,0.0,0,0,1
SKU1431,10-04-2021,3598.0,8528,12.88217523,662,Skincare,111,69,175,383,2747,9,8,126,149,9,6.0,0,0.0,1528,4180.817681,282228,2,0,0.0,0,0,0
SKU1112,01-10-2022,3458.0,20094,23.80805687,844,Skincare,127,100,313,607,4238,12,6,92,184,11,27.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1776,16-04-2022,3956.0,18970,12.62142382,1503,Makeup,124,85,261,485,3406,6,8,126,221,4,8.0,0,0.0,0,0.0,0,0,6149,77040.81,7539723,2,1
SKU529,05-11-2022,1276.0,29508,35.46634615,832,Skincare,64,38,111,230,1658,5,6,89,62,5,38.0,0,0.0,492,1317.174165,84541,4,0,0.0,0,0,0
SKU541,05-02-2022,6582.0,35683,16.792,2125,Skincare,121,95,238,467,3177,0,8,163,158,4,8.0,0,0.0,561,1457.691735,100538,2,5379,61559.15,6156021,2,1
SKU133,09-01-2021,5309.0,39180,24.4875,1600,Skincare,33,33,71,134,650,8,5,125,221,3,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU978,13-08-2022,3753.0,23302,14.60940439,1595,Skincare,14,9,0,74,533,0,8,167,158,4,34.0,1,401.5445166,0,0.0,0,0,0,0.0,0,0,1
SKU1479,17-07-2021,6213.0,28007,22.4056,1250,Hair Care,85,63,180,406,2755,11,7,120,196,4,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1911,22-10-2022,1648.0,0,20.90566038,0,Makeup,75,53,143,285,1800,10,8,127,221,5,8.0,0,0.0,658,1969.888482,110281,2,0,0.0,0,0,0
SKU1557,18-09-2021,2797.0,12990,13.20121951,984,Makeup,61,47,120,234,1520,16,7,141,123,1,18.0,0,0.0,682,2201.983633,112754,4,11557,130779.05,10922773,6,0
SKU1072,02-04-2022,88.0,0,20.90566038,0,Makeup,71,49,147,341,2343,0,6,80,104,4,3.0,0,0.0,0,0.0,0,0,4791,56344.76,5344861,2,0
SKU1024,09-04-2022,4915.0,23346,13.81420118,1690,Skincare,83,48,167,356,2526,0,8,163,158,3,3.0,0,0.0,402,1022.119305,90352,2,3479,40244.28,3856872,2,1
