Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,2_Star_Rating,3_Star_Rating,5_Star_Rating,Organic Search Rank,online_cost_per_impression,4_Star_Rating,average_rating,num_unique_Search_Terms,total_clicks,num_unique_campaigns,total_cost,Online_Impressions,Segment_Makeup,Online_Clicks,Online_Cost,video_cost_per_impression,Units_sold>1000
4356.0,19.74019608,92,184,12,12,161.0,116.0,366,4750,26.0,0.018148984955482495,698,4.6,9.0,863.0,4,2798.736821,154208,False,863.0,2798.736821,0.0,0
908.0,37.11111111,81,104,0,12,185.5,132.0,374,4923,3.0,0.0,766,4.6,9.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2471.0,14.56894977,79,58,5,10,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,6491.0,0,83933.1,0,True,0.0,0.0,0.010543214907326643,1
4865.0,20.4546131,67,125,11,7,17.0,0.0,0,0,17.0,0.0,0,1.0,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3448.0,26.39232271,70,86,0,8,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3497.0,16.51383399,111,209,13,4,60.0,32.0,65,464,16.0,0.03315646113949095,77,4.2,4.0,6839.0,4,80007.02017,89460,False,690.0,2966.21017,0.010217988085505517,1
5233.0,25.24944812,113,209,10,5,71.0,45.0,103,924,15.0,0.02102699487632617,167,4.4,3.0,997.0,2,3426.748328,162968,True,997.0,3426.748328,0.0,1
3482.0,33.68723222,126,221,9,1,121.0,98.0,225,3434,3.0,0.024174098280036947,501,4.6,8.0,5784.0,4,60218.320812000005,160235,False,1454.0,3873.560812,0.010541854962766111,1
2120.0,15.75880597,87,60,14,11,74.0,49.0,136,1476,3.0,0.020782877014658478,246,4.5,2.0,6318.0,2,65744.786112,85001,False,574.0,1766.586112,0.009701795595400388,1
1585.0,18.51764706,82,186,0,7,57.0,43.0,153,1465,38.0,0.027804770287980805,235,4.5,4.0,627.0,2,4009.753728,144210,True,627.0,4009.753728,0.0,0
103.0,21.28395062,88,61,15,10,0.0,0.0,0,0,18.0,0.0,0,0.0,0.0,6491.0,0,83933.1,0,False,0.0,0.0,0.010543214907326643,0
3630.0,9.329624478,160,158,0,5,129.0,90.0,250,3632,34.0,0.025505497890022825,538,4.6,5.0,572.0,2,2369.25671,92891,False,572.0,2369.25671,0.0,0
2447.0,21.96198651,73,92,0,1,0.0,0.0,0,0,29.0,0.0,0,0.0,9.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
39.0,10.85798817,86,65,10,6,67.0,33.0,89,995,18.0,0.0,150,4.5,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3093.0,14.6344086,77,98,0,10,23.0,18.0,49,436,36.0,0.0,89,4.5,8.0,6491.0,0,83933.1,0,True,0.0,0.0,0.010543214907326643,1
2665.0,14.61501736,122,209,14,5,39.0,24.0,52,860,12.0,0.02890962370230551,149,4.6,6.0,918.0,2,3430.762864,118671,True,918.0,3430.762864,0.0,1
3070.0,10.44988345,88,59,4,2,59.0,50.0,110,1389,13.0,0.008950383679291364,227,4.5,5.0,1501.0,2,2986.841488,333710,True,1501.0,2986.841488,0.0,0
6562.0,22.9183078,113,209,13,8,43.0,29.0,76,1515,27.0,0.01912515632875765,205,4.7,3.0,1435.0,5,5198.198365,271798,True,1435.0,5198.198365,0.0,1
3584.0,21.27515047,114,209,3,7,88.0,59.0,193,2974,23.0,0.0,430,4.6,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4138.0,32.76717217,154,186,9,4,25.0,21.0,44,0,42.0,0.019932310909935656,77,3.0,2.0,4503.0,2,43075.744494,142053,True,1024.0,2831.464494,0.01043443224601899,1
317.5042891,38.004656739999994,82,105,0,12,84.0,70.0,214,3398,27.0,0.0,467,4.7,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
776.0,38.004656739999994,162,158,0,11,39.0,23.0,73,1128,10.0,0.01791721736714373,165,4.6,9.0,6045.0,2,63139.054393,88177,False,666.0,1579.904393,0.009999826186456125,0
3839.0,17.01015625,81,105,0,11,170.0,120.0,343,5013,52.0,0.02024815083821208,734,4.6,9.0,440.0,2,1013.359205,50046,True,440.0,1013.359205,0.0,1
5425.0,19.96522177,83,54,8,6,0.0,0.0,0,0,28.0,0.0,0,0.0,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
7324.5,19.16854991,76,96,0,3,19.0,15.0,42,1154,3.0,0.016187127794880102,149,4.7,0.0,6582.0,5,66375.966866,148127,False,838.0,2397.766866,0.009701795595400388,1
2170.0,34.82991202,85,62,3,11,34.0,21.0,64,692,3.0,0.0,96,4.5,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2571.0,24.14220877,75,177,0,10,159.0,108.0,330,4498,6.0,0.0,702,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3531.0,22.23722349,86,65,12,9,93.0,79.0,228,2941,19.0,0.020580496775509563,456,4.6,7.0,474.0,4,1311.61564,63730,True,474.0,1311.61564,0.0,1
3924.0,17.84156051,127,221,9,12,146.0,107.0,288,3786,3.0,0.0,553,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4420.0,25.38811189,84,63,9,8,28.0,20.0,59,1243,22.0,0.019666276786993023,173,4.7,0.0,628.0,4,2883.646499,146628,False,628.0,2883.646499,0.0,1
5303.0,27.36403509,88,61,9,1,0.0,0.0,0,0,13.0,0.0,0,0.0,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2575.0,20.61748634,83,54,8,7,0.0,0.0,0,0,15.0,0.0,0,0.0,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1669.0,23.83842795,70,127,11,7,0.0,0.0,0,0,41.0,0.02156946945417096,0,0.0,0.0,586.0,4,1570.796613,72824,False,586.0,1570.796613,0.0,0
4930.0,16.89011858,91,59,5,2,68.0,46.0,109,1496,32.0,0.0,219,4.6,0.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
2469.0,14.21946565,85,209,11,3,55.0,50.0,103,1319,10.0,0.0,218,4.5,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
6560.0,19.5184412,95,67,14,7,87.0,73.0,167,1848,24.0,0.0,308,4.5,6.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
4442.0,22.48390805,77,99,0,11,87.0,53.0,167,2227,4.0,0.039374814491496546,302,4.6,4.0,1058.0,5,6355.291933,161404,True,1058.0,6355.291933,0.0,0
3970.0,26.4,126,221,9,9,19.0,14.0,37,269,3.0,0.020779777522494484,54,4.4,1.0,603.0,5,1835.997243,88354,True,603.0,1835.997243,0.0,1
3794.0,10.66908038,84,62,7,7,39.0,26.0,104,1462,5.0,0.0,186,4.7,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4678.0,20.02941176,117,209,5,8,57.0,50.0,129,1516,8.0,0.0,214,4.6,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3741.0,21.28288908,115,209,2,8,165.0,118.0,341,4323,7.0,0.0,664,4.6,10.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3543.0,9.53587963,91,59,5,3,41.0,31.0,64,945,19.0,0.0,136,4.6,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
6246.0,23.99023029,90,64,10,2,58.0,42.0,132,1800,16.0,0.012433642867630976,267,4.6,9.0,1962.5,4,4149.243395,333710,False,1962.5,4149.243395,0.0,1
6413.0,15.14889168,84,62,7,12,70.0,50.0,184,2730,6.0,0.028100143016576113,352,4.7,3.0,1075.0,4,6496.078662,231175,False,1075.0,6496.078662,0.0,1
5340.0,22.4055794,81,56,5,12,12.0,0.0,0,0,7.0,0.030911885474659676,0,1.0,1.0,471.0,4,1721.235607,55681,True,471.0,1721.235607,0.0,1
4621.0,19.26028481,162,158,16,6,92.0,60.0,137,1526,23.0,0.028371352529208,259,4.5,4.0,1585.0,4,6593.076757500001,232384,True,1585.0,6593.076757500001,0.0,1
4055.0,31.69268985,79,100,0,8,185.5,135.5,374,5093,24.0,0.022800579389419016,766,4.6,12.0,1095.0,4,4267.493242,187165,True,1095.0,4267.493242,0.0,1
1988.0,20.21308226,114,209,3,3,80.0,58.0,183,2852,20.0,0.0,405,4.6,3.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,1
2997.0,20.44280443,126,221,8,11,185.0,132.0,357,4940,7.0,0.018813248488364596,737,4.6,9.0,6632.0,2,66896.699238,155129,False,888.0,2918.499238,0.009701795595400388,1
5516.0,24.39591219,152,186,10,1,0.0,0.0,0,0,15.0,0.01718158697841562,0,0.0,6.0,650.0,2,1501.292707,87377,True,650.0,1501.292707,0.0,1
2117.0,15.56418919,126,205,8,4,135.0,88.0,213,3355,6.0,0.0,460,4.6,11.0,4330.0,0,56344.76,0,False,0.0,0.0,0.010541854962766111,1
4200.0,20.43957503,121,209,10,1,114.0,83.0,219,3030,3.0,0.0,442,4.6,0.0,4330.0,0,56344.76,0,False,0.0,0.0,0.010541854962766111,1
2167.0,25.70304114,88,61,9,12,40.0,24.0,62,795,36.0,0.03164072381293675,100,4.6,4.0,673.0,2,2648.803194,83714,False,673.0,2648.803194,0.0,0
597.0,20.90566038,127,221,10,11,71.0,50.0,135,1663,35.0,0.013971989529035557,265,4.6,7.0,5931.0,2,63389.885816,131028,True,552.0,1830.735816,0.009999826186456125,0
4912.0,17.36482085,90,64,10,9,85.0,63.0,192,2711,18.0,0.024884800427071075,413,4.6,3.0,12331.0,2,133634.207577,114734,False,774.0,2855.157577,0.011973061971253822,1
2628.0,19.93823038,115,209,2,1,78.0,53.0,152,1842,23.0,0.0,284,4.6,8.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
5404.0,26.44797688,77,99,0,6,79.0,49.0,147,1864,38.0,0.029635899463800935,270,4.6,4.0,1176.0,5,6582.696353,222118,True,1176.0,6582.696353,0.0,1
586.0,26.5990099,166,158,0,3,23.0,20.0,66,1076,17.0,0.0,173,4.7,3.0,5744.0,0,63978.2,0,True,0.0,0.0,0.009701795595400388,0
5180.0,21.45672515,86,65,9,8,0.0,0.0,0,0,19.0,0.020484936329035267,0,0.0,0.0,1962.5,5,6593.076757500001,321849,True,1962.5,6593.076757500001,0.0,1
4006.0,24.442,126,221,10,9,23.0,18.0,70,1133,32.0,0.023854539417266365,138,4.7,2.0,678.0,4,1902.685773,79761,True,678.0,1902.685773,0.0,1
5030.0,38.004656739999994,173,158,0,8,51.0,39.0,103,468,11.0,0.019756845766246846,152,4.2,3.0,1743.0,5,6593.076757500001,333710,False,1743.0,6593.076757500001,0.0,0
1250.0,38.004656739999994,163,158,0,1,118.0,87.0,248,3397,24.0,0.015519767928299493,523,4.6,5.0,3885.0,2,41222.6461702,63039,True,406.0,978.3661702,0.01043443224601899,0
2494.0,14.71121352,86,65,10,1,45.0,17.0,40,272,26.0,0.0,50,4.1,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2905.0,26.41067285,110,116,8,12,26.0,17.0,35,592,16.0,0.03048730429341069,104,4.6,0.0,785.0,4,3678.293263,120649,False,785.0,3678.293263,0.0,0
4869.0,24.20021186,110,116,8,7,15.0,9.0,22,333,23.0,0.0,62,4.6,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
7324.5,18.24086957,127,221,9,6,60.0,41.0,94,1168,20.0,0.0,162,4.5,9.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3177.0,16.61485909,117,209,12,8,38.0,22.0,40,417,3.0,0.0,65,4.4,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
703.0,29.85331453,73,92,0,1,112.0,76.0,230,3019,18.0,0.0,453,4.6,4.0,4330.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,0
4022.0,23.88123167,127,221,9,7,111.0,78.0,212,3291,30.0,0.02217884680052598,506,4.6,6.0,663.0,2,3002.261776,135365,True,663.0,3002.261776,0.0,1
1476.0,24.55030621,118,209,8,11,43.0,38.0,90,1306,28.0,0.023592926173901834,206,4.6,9.0,6185.0,2,64487.409625,124115,True,806.0,2928.259625,0.009999826186456125,1
3017.0,16.22926448,81,108,6,10,80.0,63.0,150,2055,30.0,0.0,310,4.6,9.0,11413.0,0,125721.77,0,True,0.0,0.0,0.012121098793180927,1
5164.0,20.94121037,82,59,13,7,0.0,0.0,0,0,31.0,0.0,0,0.0,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3137.0,16.80595164,126,221,12,10,100.0,60.0,159,2592,4.0,0.0,352,4.6,10.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
3078.0,20.70022624,151,157,10,5,90.0,65.0,152,1667,31.0,0.011833241943195526,280,4.5,5.0,1248.0,2,2697.683332,227974,False,1248.0,2697.683332,0.0,0
3849.0,19.2046875,115,209,11,12,58.0,51.0,125,1635,5.0,0.008165375087950249,268,4.6,2.0,697.0,4,1079.274783,132176,False,697.0,1079.274783,0.0,1
2976.0,18.36469534,125,221,8,2,33.0,17.0,70,1245,3.0,0.008537157756700438,163,4.7,6.0,1347.0,2,2613.855739,306173,False,1347.0,2613.855739,0.0,1
4500.0,13.34933036,86,65,10,12,98.0,49.0,136,1646,10.0,0.012907562976783733,249,4.5,4.0,863.0,2,2186.076496,169363,True,863.0,2186.076496,0.0,1
3910.0,23.64929491,83,54,8,12,0.0,0.0,0,0,19.0,0.02965934251505541,0,0.0,0.0,641.0,2,2496.990387,84188,True,641.0,2496.990387,0.0,1
2750.0,19.33366935,161,158,0,7,56.0,45.0,140,2466,8.0,0.0,333,4.7,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
6349.0,21.74919614,83,109,0,9,126.0,92.0,235,3028,20.0,0.021380500889463378,478,4.6,3.0,522.0,4,1670.608198,78136,True,522.0,1670.608198,0.0,1
4774.0,9.936026936,114,209,7,12,0.0,0.0,0,0,33.0,0.0,0,0.0,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
791.0,35.09407666,163,158,0,12,106.0,82.0,222,3090,13.0,0.012330065937122128,471,4.6,6.0,521.0,2,1019.696453,82699,True,521.0,1019.696453,0.0,0
954.0,38.004656739999994,84,62,7,10,116.0,67.0,165,1797,46.0,0.0,294,4.5,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3101.0,21.25935162,165,158,0,2,0.0,0.0,0,0,18.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
735.5265875,21.76676385,172,158,0,7,0.0,0.0,0,0,13.0,0.0,0,0.0,0.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
4909.0,28.43190299,173,158,0,12,68.0,50.0,144,840,21.0,0.02308168910450531,216,4.3,2.0,1752.0,5,6593.076757500001,285640,False,1752.0,6593.076757500001,0.0,1
2741.0,13.90140845,126,205,8,9,112.0,76.0,213,3272,11.0,0.01480763608912022,443,4.6,9.0,11365.0,2,112662.289148,100672,False,786.0,1490.729148,0.012052667150486772,1
2334.0,14.46511628,88,59,4,3,59.0,54.0,119,1523,19.0,0.009933300140698044,249,4.6,3.0,1174.0,2,2845.185226,286428,True,1174.0,2845.185226,0.0,0
4612.0,15.96072685,141,123,16,1,71.0,52.0,139,1831,3.0,0.0,273,4.6,0.0,4330.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,1
2804.0,26.18661258,81,105,0,3,66.0,57.0,159,2188,7.0,0.009052109815453254,309,4.6,6.0,1401.0,2,2856.701024,315583,True,1401.0,2856.701024,0.0,0
2367.0,25.92606061,154,186,9,4,0.0,0.0,0,0,17.0,0.0,0,0.0,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2534.0,18.80653951,115,209,2,3,88.0,61.0,180,2243,19.0,0.0,341,4.6,9.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3660.0,19.09598741,141,123,16,2,71.0,52.0,139,1831,3.0,0.0,273,4.6,0.0,5561.0,0,61269.64,0,True,0.0,0.0,0.009728074352329837,1
2267.0,22.16942675,105,209,6,12,60.0,50.0,120,1219,22.0,0.019640495467909358,241,4.5,0.0,406.0,2,982.0051329,49998,False,406.0,982.0051329,0.0,0
3749.0,9.480730223,83,61,10,2,29.0,16.0,56,813,21.0,0.0,121,4.6,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1791.938396,11.46530148,167,158,0,2,0.0,0.0,0,0,30.0,0.0,0,0.0,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3683.0,19.98699892,158,158,0,9,0.0,0.0,0,0,18.0,0.016091062619830333,0,0.0,1.0,910.0,4,3734.719543,232098,True,910.0,3734.719543,0.0,0
4447.0,23.28244275,167,158,0,7,53.0,41.0,167,2064,4.0,0.0,324,4.6,11.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2929.0,20.23934181,125,221,8,4,46.0,27.0,93,1592,28.0,0.0,210,4.7,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2322.0,32.10644258,90,67,13,9,0.0,0.0,0,0,11.0,0.04794696326446494,0,0.0,2.0,12102.0,2,134501.46044,77635,True,545.0,3722.41044,0.011973061971253822,0
2478.0,23.76116071,81,105,0,3,66.0,57.0,159,2208,14.0,0.0,309,4.6,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2507.0,8.307692308,139,201,16,9,65.0,42.0,122,2251,3.0,0.0,295,4.7,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
5503.0,23.75960867,162,158,16,1,0.0,0.0,0,0,7.0,0.016717316337098286,0,0.0,1.0,891.0,2,2066.19343,123595,True,891.0,2066.19343,0.0,1
2428.0,15.18914729,80,89,0,3,58.0,41.0,126,2071,23.0,0.0,294,4.7,13.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1932.0,23.0445587,125,221,7,7,50.0,40.0,133,1521,11.0,0.0,228,4.6,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1916.0,23.72761194,105,209,6,5,60.0,50.0,120,1219,3.0,0.019588484633971136,241,4.5,1.0,513.0,4,2999.584652,153129,False,513.0,2999.584652,0.0,1
4332.0,14.041841,75,95,0,10,136.0,107.0,279,3727,46.0,0.028874587177288316,567,4.6,13.0,6975.0,2,79599.79141399999,88623,True,600.0,2558.981414,0.010217988085505517,1
1808.0,11.5452842,127,221,7,5,27.0,18.0,50,462,26.0,0.0,94,4.5,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1680.28091,14.37439614,115,209,11,6,41.0,38.0,85,908,7.0,0.023397318879522306,161,4.5,6.0,574.0,4,2664.486674,113879,False,574.0,2664.486674,0.0,0
4281.0,14.8622487,106,203,12,5,24.0,15.0,23,449,22.0,0.0,66,4.6,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
563.0,14.34324324,113,209,12,2,19.0,19.0,34,442,22.0,0.006772317049225393,69,4.5,0.0,5942.0,4,62304.362005,152786,True,381.0,1034.722005,0.009728074352329837,0
5868.0,25.87085811,126,221,9,2,82.0,66.0,176,2381,24.0,0.01565290793231269,352,4.6,11.0,1962.5,4,5223.547559,333710,True,1962.5,5223.547559,0.0,1
5798.0,11.15508616,126,221,6,1,77.0,47.0,160,2319,24.0,0.0,309,4.6,5.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
3275.0,25.63857678,85,62,3,2,22.0,15.0,41,490,12.0,0.0,59,4.6,2.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
3909.0,30.89157895,81,105,0,5,59.0,44.0,113,1363,38.0,0.0,235,4.5,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
5457.0,28.48568873,87,57,4,3,10.0,0.0,0,0,20.0,0.015024134200817628,0,1.0,0.0,6289.0,2,65484.970419,100289,False,545.0,1506.770419,0.009701795595400388,1
5527.0,18.32454212,91,54,8,11,15.0,0.0,0,0,7.0,0.020214467934905292,0,1.0,0.0,6631.0,2,66933.292424,146186,False,887.0,2955.092424,0.009701795595400388,1
3528.0,24.13790186,118,209,12,4,44.0,33.0,108,1621,7.0,0.0,220,4.6,6.0,4791.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,1
5072.0,19.65172414,162,158,16,7,59.0,43.0,78,950,31.0,0.0,163,4.5,3.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
6377.0,18.09308655,83,109,0,10,126.0,92.0,235,3028,7.0,0.02515760747854896,478,4.6,2.0,805.0,2,2703.285554,107453,True,805.0,2703.285554,0.0,1
3944.0,27.25209302,85,59,9,6,0.0,0.0,25,403,21.0,0.019756845766246846,66,4.8,1.0,1418.0,4,6593.076757500001,333710,False,1418.0,6593.076757500001,0.0,1
3991.0,23.89169675,87,60,7,3,69.0,37.0,146,1971,18.0,0.018208899309210526,303,4.6,4.0,6480.0,4,66192.402156,121599,True,736.0,2214.202156,0.009701795595400388,1
3666.0,28.78768577,135,59,4,2,47.0,35.0,100,1134,17.0,0.01631232683184749,178,4.6,2.0,6603.0,4,64601.612191,204260,False,1042.0,3331.972191,0.009728074352329837,0
3028.0,27.05841924,121,209,10,12,114.0,83.0,219,3030,14.0,0.0,442,4.6,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3905.0,23.46231546,95,123,16,10,165.0,119.0,301,3932,10.0,0.0,615,4.6,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3326.0,17.65163399,151,157,10,6,118.0,80.0,196,2327,29.0,0.019756845766246846,390,4.5,2.0,1962.5,4,6593.076757500001,333710,False,1962.5,6593.076757500001,0.0,1
3694.0,11.44630872,84,58,7,4,0.0,0.0,0,0,18.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
5767.0,20.9871134,79,99,0,1,0.0,11.0,20,421,17.0,0.02098104408720379,74,4.7,0.0,5300.0,4,59111.635189,131874,True,970.0,2766.875189,0.010541854962766111,1
2510.0,20.71451484,70,127,11,5,0.0,0.0,0,0,40.0,0.025381431851728756,0,0.0,0.0,676.0,4,2596.495097,102298,False,676.0,2596.495097,0.0,1
1572.0,28.89662028,164,158,0,1,0.0,0.0,0,0,14.0,0.0,0,0.0,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3585.0,26.34248665,118,209,12,12,70.0,57.0,139,2122,8.0,0.0,292,4.6,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
5532.0,23.67120181,167,158,0,12,94.0,64.0,237,2833,8.0,0.038879495045523564,460,4.6,11.0,1261.0,4,6477.984826,166616,False,1261.0,6477.984826,0.0,1
2271.0,18.26670792,139,211,16,2,154.0,117.0,303,4182,33.0,0.012767577489316362,643,4.6,5.0,6627.0,4,63498.424932,174565,False,1066.0,2228.784932,0.009728074352329837,1
1197.882154,38.004656739999994,82,105,0,12,84.0,70.0,214,3398,5.0,0.0,467,4.7,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4997.0,19.10414395,80,89,0,11,102.0,72.0,199,3513,31.0,0.020780405356214247,485,4.7,8.0,397.0,2,1038.978707,49997,True,397.0,1038.978707,0.0,1
3683.0,24.32751092,81,108,0,12,114.0,89.0,220,2901,18.0,0.027057187136894593,462,4.6,2.0,953.0,4,4829.572618,178494,True,953.0,4829.572618,0.0,1
588.0,18.76029056,85,209,11,8,63.0,56.0,125,1566,9.0,0.0,252,4.6,1.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
1598.0,38.004656739999994,117,209,12,11,113.0,73.0,185,2953,27.0,0.026082501852342482,446,4.6,4.0,1023.0,4,5808.33842,222690,False,1023.0,5808.33842,0.0,0
4288.0,17.06432247,75,177,0,5,58.0,50.0,153,2092,26.0,0.0,319,4.6,10.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1163.0,38.004656739999994,84,62,7,10,116.0,67.0,165,1797,39.0,0.0,294,4.5,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3172.0,17.36911643,125,221,7,4,39.0,25.0,82,785,32.0,0.0,113,4.5,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4471.0,14.20610119,114,209,7,3,0.0,0.0,0,0,47.0,0.0,0,0.0,1.0,5744.0,0,63978.2,0,True,0.0,0.0,0.009701795595400388,1
2018.0,25.02772809,72,129,10,1,78.0,45.0,105,1243,30.0,0.013004853569442929,202,4.5,3.0,4537.0,2,42747.103084,192452,True,1058.0,2502.823084,0.01043443224601899,1
5225.0,29.95711835,173,158,0,4,51.0,39.0,103,468,8.0,0.024229200984738634,152,4.2,1.0,5122.0,4,58667.443894000004,95862,False,792.0,2322.683894,0.010541854962766111,1
1923.0,24.5136226,110,209,9,1,92.0,57.0,147,1605,6.0,0.0150002660014545,269,4.5,6.0,6109.0,2,63477.369016000004,127878,True,730.0,1918.219016,0.009999826186456125,0
2959.0,18.57274401,90,62,7,9,98.0,79.0,189,1933,18.0,0.0,346,4.5,6.0,11303.0,0,118307.34,0,True,0.0,0.0,0.011841985070015021,1
2195.0,17.78690629,111,209,13,4,27.0,12.0,0,0,19.0,0.0,0,1.3,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3140.0,21.37959442,113,209,13,6,103.0,80.0,200,2276,17.0,0.020928410169880368,409,4.5,2.0,1086.0,5,5655.88192,270248,False,1086.0,5655.88192,0.0,1
4140.0,11.56042972,113,209,13,9,43.0,29.0,76,1515,3.0,0.0,205,4.7,2.0,11557.0,0,130779.05,0,True,0.0,0.0,0.011973061971253822,1
3606.0,29.92431193,67,125,11,9,35.0,14.0,30,0,26.0,0.020905311369896817,0,1.9,2.0,867.0,4,3134.354239,149930,True,867.0,3134.354239,0.0,1
1764.0,22.64007782,82,105,0,7,40.0,32.0,84,967,22.0,0.025308390394137063,165,4.5,3.0,641.0,4,2576.191675,101791,True,641.0,2576.191675,0.0,0
5700.0,14.93125,110,116,8,6,52.0,47.0,105,1541,40.0,0.0,222,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
5565.0,22.59176471,81,108,0,3,63.0,45.0,116,1483,10.0,0.010201993323564402,239,4.6,4.0,1464.0,2,3404.517394,333710,True,1464.0,3404.517394,0.0,0
1837.0,17.20979899,75,177,0,11,166.0,111.0,339,4647,22.0,0.0,723,4.6,8.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1144.0,23.96428571,72,129,10,11,35.0,25.0,73,1036,24.0,0.0,161,4.6,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
6276.0,15.86519945,86,62,8,4,149.0,125.0,344,4625,12.0,0.0,698,4.6,8.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,1
1601.0,5.10326087,131,209,12,3,0.0,0.0,0,0,20.0,0.0,0,0.0,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3740.0,10.19014778,126,221,6,2,38.0,21.0,80,1196,5.0,0.0,157,4.6,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2929.0,12.01820941,80,104,0,9,19.0,18.0,40,365,8.0,0.013954470106583768,63,4.5,1.0,11197.0,2,119312.84329799999,72055,True,396.0,1005.503298,0.011841985070015021,1
3639.0,17.70575578,113,166,13,10,38.0,29.0,71,693,18.0,0.02936064377023098,124,4.5,7.0,8825.0,4,99710.938724,109361,True,776.0,3210.938724,0.013017499566308176,1
2623.0,32.48152296,163,158,0,2,119.0,88.0,251,3425,13.0,0.013017166172037301,528,4.6,5.0,6203.0,4,63225.893991000004,128041,True,824.0,1666.743991,0.009999826186456125,0
3952.0,24.14718019,110,116,8,1,0.0,0.0,0,0,18.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
