Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,2_Star_Rating,3_Star_Rating,5_Star_Rating,Organic Search Rank,online_cost_per_impression,4_Star_Rating,average_rating,num_unique_Search_Terms,total_clicks,num_unique_campaigns,total_cost,Online_Impressions,Segment_Makeup,Online_Clicks,Online_Cost,video_cost_per_impression,Units_sold>1000
1249.0,15.61832061,81,107,0,12,37.0,23.0,44,331,3.0,0.01258627104848927,78,4.3,0.0,828.0,4,1639.17301,130234,False,828.0,1639.17301,0.0,0
4890.0,17.42245119,139,211,16,3,154.0,117.0,303,4254,24.0,0.016934073281115118,643,4.6,6.0,6656.0,4,66646.061641,157543,False,912.0,2667.861641,0.009701795595400388,1
464.0,24.71590909,81,104,0,1,107.0,78.0,219,2738,3.0,0.043229746869799,449,4.6,5.0,5152.0,2,59721.435528,78109,False,822.0,3376.675528,0.010541854962766111,0
3541.0,23.06610879,162,158,16,10,110.0,74.0,176,1978,23.0,0.026511674852376044,327,4.5,7.0,557.0,4,1979.971413,74682,True,557.0,1979.971413,0.0,1
3165.0,23.9974587,172,158,0,2,0.0,0.0,0,0,22.0,0.027952726153742675,0,0.0,0.0,6506.0,4,64594.309296,118938,False,945.0,3324.669296,0.009728074352329837,0
3694.0,11.44630872,131,209,12,4,0.0,0.0,0,0,33.0,0.0,0,0.0,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2992.0,20.75227164,89,68,10,12,15.0,0.0,0,318,30.0,0.03316556904780636,0,4.8,5.0,5115.0,2,61403.570578,152531,False,785.0,5058.810578,0.010541854962766111,1
1332.0,16.97770346,80,104,0,2,16.0,16.0,34,243,3.0,0.0,48,4.4,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3626.0,22.20897833,126,221,9,11,19.0,14.0,37,269,18.0,0.0,54,4.4,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
14.0,20.09952607,166,158,0,12,59.0,50.0,108,1620,3.0,0.0,241,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2892.0,17.32068063,119,209,11,12,139.0,97.0,259,3184,3.0,0.0,554,4.5,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1750.0,15.92730496,72,129,10,11,145.0,84.0,226,2622,16.0,0.0,420,4.5,10.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3816.0,31.49410504,129,209,8,8,155.0,113.0,292,3908,16.0,0.014856787937125391,619,4.6,10.0,614.0,2,2245.722351,151157,False,614.0,2245.722351,0.0,0
581.9469895,38.004656739999994,89,62,5,12,79.0,50.0,136,1999,28.0,0.02186725963445003,291,4.6,1.0,621.0,2,2327.004434,106414,False,621.0,2327.004434,0.0,0
5144.0,18.26856764,70,86,0,4,0.0,0.0,0,0,19.0,0.0,0,0.0,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
5001.0,24.36842105,113,209,10,3,57.0,36.0,85,592,15.0,0.008126611115606018,123,4.3,0.0,1492.0,2,2711.939522,333710,True,1492.0,2711.939522,0.0,1
3366.0,12.28325688,77,98,0,9,23.0,18.0,49,436,25.0,0.0,89,4.5,6.0,10801.0,0,118307.34,0,True,0.0,0.0,0.011841985070015021,1
1798.0,38.004656739999994,117,209,12,11,113.0,73.0,185,2953,9.0,0.019756845766246846,446,4.6,3.0,1697.0,4,6593.076757500001,333710,False,1697.0,6593.076757500001,0.0,1
2952.0,20.74247788,161,158,0,9,105.0,77.0,202,3720,49.0,0.0,491,4.7,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1644.0,31.78044104,79,100,0,6,133.0,98.0,272,3583,20.0,0.032928156078766646,529,4.6,7.0,939.0,4,5931.24997,180126,False,939.0,5931.24997,0.0,1
6694.0,20.16819372,113,209,13,7,43.0,29.0,76,1515,5.0,0.022235375161069736,205,4.7,3.0,1216.0,4,4779.916363,214968,True,1216.0,4779.916363,0.0,1
3119.0,29.77502691,153,186,9,4,56.0,36.0,106,1118,21.0,0.016034993682943186,186,4.5,5.0,5421.0,4,58449.064291,131231,True,630.0,2104.304291,0.010541854962766111,0
4756.0,15.51682485,75,131,10,11,70.0,42.0,102,1718,36.0,0.0,267,4.6,0.0,10309.0,0,111171.56,0,True,0.0,0.0,0.012052667150486772,1
1711.0,22.26055705,117,209,12,3,69.0,47.0,115,1624,25.0,0.0,250,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4280.0,27.38550725,165,158,0,8,0.0,0.0,0,0,11.0,0.03762503361443133,0,0.0,0.0,748.0,2,2565.462917,68184,False,748.0,2565.462917,0.0,1
3082.0,24.15086207,81,105,0,3,45.0,37.0,88,1009,7.0,0.0,166,4.5,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4475.0,18.11982083,172,158,9,4,113.0,76.0,226,3256,3.0,0.02621877713532786,466,4.6,5.0,5373.0,2,58036.133313,64509,False,582.0,1691.373313,0.010541854962766111,0
3450.0,23.00796569,100,209,14,10,85.0,52.0,125,1860,42.0,0.02172050709242115,262,4.6,8.0,10016.0,2,104079.437917,63729,False,494.0,1384.247917,0.012037634431919535,1
5048.0,13.20408163,75,131,10,3,84.0,45.0,111,1857,32.0,0.0,287,4.6,0.0,5744.0,0,63978.2,0,True,0.0,0.0,0.009701795595400388,1
3267.0,13.67046173,141,123,16,10,65.0,50.0,125,1638,3.0,0.0,248,4.6,1.0,11413.0,0,125721.77,0,True,0.0,0.0,0.012121098793180927,1
2612.0,20.33296824,151,157,10,4,83.0,61.0,139,1521,25.0,0.0,261,4.5,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2607.0,21.94987775,85,59,9,7,0.0,0.0,25,403,17.0,0.021573541185414512,66,4.8,3.0,603.0,2,2355.334506,109176,False,603.0,2355.334506,0.0,0
3398.0,18.404,92,61,14,10,116.0,73.0,153,2262,3.0,0.0,371,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3170.0,23.67835052,165,158,0,7,0.0,0.0,0,0,11.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3278.0,20.12212276,126,221,8,12,185.5,135.5,374,5093,11.0,0.0,766,4.6,9.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
766.0,24.06850962,100,209,14,4,64.0,40.0,81,1317,6.0,0.0,190,4.6,9.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2555.0,17.60833333,113,166,13,10,84.0,58.0,174,1854,12.0,0.0,321,4.5,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2262.0,24.02145522,73,92,0,5,97.0,62.0,197,2527,34.0,0.011489289231136474,386,4.6,9.0,1210.0,2,2599.072542,226216,True,1210.0,2599.072542,0.0,1
4460.0,26.56576338,81,105,0,9,59.0,44.0,113,1363,38.0,0.017978435328806774,235,4.5,0.0,754.0,4,3323.044094,184834,False,754.0,3323.044094,0.0,1
2068.0,34.39262187,117,209,12,11,113.0,73.0,185,2953,31.0,0.02465457357956458,446,4.6,5.0,1180.0,4,6593.076757500001,267417,False,1180.0,6593.076757500001,0.0,0
3867.0,28.92,126,221,7,8,94.0,57.0,149,2270,22.0,0.024908333676675345,319,4.6,6.0,971.0,4,4812.265158,193198,False,971.0,4812.265158,0.0,1
2144.0,11.23788865,131,209,12,6,0.0,0.0,0,0,35.0,0.0,0,0.0,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2295.0,13.16743119,83,60,12,2,62.0,55.0,165,1775,3.0,0.03133225332915268,285,4.6,4.0,6150.0,2,62968.412111,54217,False,589.0,1698.772111,0.009728074352329837,0
3469.0,30.33300297,89,62,5,7,38.0,27.0,56,889,12.0,0.0,127,4.6,4.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,1
2606.0,7.326514555,84,58,7,4,0.0,0.0,0,0,18.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4339.0,18.64046693,126,221,10,12,23.0,18.0,70,1133,42.0,0.038457809373101885,138,4.7,1.0,706.0,4,3608.996205,93842,True,706.0,3608.996205,0.0,1
4354.0,14.86948695,84,62,7,1,31.0,15.0,79,1078,18.0,0.0,133,4.7,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2359.0,22.02240566,85,123,7,3,57.0,36.0,53,523,10.0,0.023546718669057578,100,4.3,0.0,6373.0,2,65514.552752999996,65246,True,629.0,1536.352753,0.009701795595400388,0
5046.0,20.34034877,79,99,0,2,0.0,11.0,20,421,3.0,0.015690984837105834,74,4.7,0.0,6661.0,4,64860.250772,210381,True,1282.0,3301.100772,0.009999826186456125,1
4490.0,16.47560222,90,62,2,6,152.0,102.0,287,4098,15.0,0.022998420235091233,604,4.6,2.0,1252.0,4,5441.173245,236588,False,1252.0,5441.173245,0.0,1
3988.0,22.52181818,125,221,7,9,0.0,0.0,0,0,21.0,0.0,0,0.0,0.0,11303.0,0,118307.34,0,True,0.0,0.0,0.011841985070015021,1
236.0,13.7427598,89,68,10,3,16.0,0.0,0,350,19.0,0.012744611996585371,0,4.8,4.0,4071.0,2,41423.704628,92542,False,592.0,1179.424628,0.01043443224601899,1
2570.0,12.70158598,151,186,10,9,84.0,59.0,173,2233,23.0,0.0,318,4.6,5.0,10801.0,0,118307.34,0,False,0.0,0.0,0.011841985070015021,1
1616.0,38.004656739999994,84,63,8,10,38.0,25.0,80,1247,29.0,0.022262326741256666,172,4.6,3.0,792.0,4,3004.523617,134959,True,792.0,3004.523617,0.0,0
4138.0,26.15060729,90,67,13,10,0.0,0.0,0,0,9.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4688.0,11.30856005,126,221,6,8,124.0,85.0,261,3406,22.0,0.0,485,4.6,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4670.0,21.60034503,113,209,13,3,78.0,65.0,155,1754,7.0,0.013237761438175335,306,4.5,3.0,6583.0,4,66410.042965,183704,False,839.0,2431.842965,0.009701795595400388,1
2817.0,19.60463259,122,209,14,1,55.0,36.0,82,1163,21.0,0.0,188,4.6,7.0,4330.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,1
3126.0,21.91562239,161,158,0,4,56.0,45.0,140,2466,22.0,0.0,333,4.7,1.0,4791.0,0,56344.76,0,False,0.0,0.0,0.010541854962766111,1
2612.0,25.91092259,81,105,0,9,170.0,120.0,343,5013,28.0,0.02071276243948942,734,4.6,12.0,514.0,2,1672.990535,80770,True,514.0,1672.990535,0.0,0
3404.0,36.81221374,137,123,16,8,19.0,10.0,39,504,3.0,0.0,79,4.6,5.0,7236.0,0,83014.05,0,True,0.0,0.0,0.011130543061140185,0
3358.0,24.14835949,79,58,5,5,0.0,0.0,0,0,19.0,0.02240537978168081,0,0.0,0.0,660.0,4,3060.328419,136588,True,660.0,3060.328419,0.0,1
4300.0,12.48598131,82,59,13,6,0.0,0.0,0,0,6.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2343.0,11.8603652,151,157,10,8,124.0,81.0,224,2559,25.0,0.0,438,4.5,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3940.0,13.62881679,75,131,10,3,84.0,45.0,111,1857,32.0,0.0,287,4.6,0.0,5744.0,0,63978.2,0,True,0.0,0.0,0.009701795595400388,1
2147.0,25.39767442,81,108,6,6,59.0,48.0,106,1568,9.0,0.0,235,4.6,9.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5245.0,11.45499774,106,203,12,10,31.0,17.0,34,589,25.0,0.0,83,4.6,4.0,11413.0,0,125721.77,0,False,0.0,0.0,0.012121098793180927,1
2866.0,13.88746224,126,221,8,11,185.5,135.5,374,5093,3.0,0.0,766,4.6,12.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4196.0,21.69437229,127,221,7,3,0.0,0.0,0,0,21.0,0.010787009634084582,0,0.0,0.0,1871.0,2,3599.743772,333710,True,1871.0,3599.743772,0.0,1
1635.0,32.42038217,105,209,6,11,94.0,71.0,180,2121,35.0,0.026147710471777812,389,4.5,4.0,659.0,2,3961.691909,151511,False,659.0,3961.691909,0.0,0
2633.0,32.2853598,79,100,0,6,185.5,135.5,374,4990,29.0,0.02941621682472061,766,4.6,9.0,1031.0,4,5040.615834,171354,True,1031.0,5040.615834,0.0,1
3881.0,15.10190217,172,158,9,4,113.0,76.0,226,3256,3.0,0.0,466,4.6,6.0,6149.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
3341.0,23.4757764,83,54,8,4,0.0,0.0,0,0,10.0,0.010029329553206845,0,0.0,1.0,811.0,2,2028.792958,202285,True,811.0,2028.792958,0.0,1
3681.0,18.68411867,84,112,0,12,185.5,135.5,374,5093,28.0,0.02617047551123749,766,4.6,7.0,860.0,5,3359.373089,128364,False,860.0,3359.373089,0.0,0
390.0,20.90566038,127,221,8,3,0.0,0.0,0,0,24.0,0.0,0,0.0,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1772.0,10.07740774,89,68,10,7,70.0,45.0,115,1532,27.0,0.0,246,4.6,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1142.0,11.20951068,85,59,1,7,116.0,74.0,207,2809,5.0,0.0,400,4.6,8.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
882.0,11.6300578,126,205,8,11,156.0,103.0,252,4148,24.0,0.0,571,4.6,11.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
6619.0,11.17214192,90,64,10,1,104.0,69.0,208,3036,39.0,0.0,459,4.6,8.0,3479.0,0,40244.28,0,False,0.0,0.0,0.01043443224601899,1
3958.0,20.94257789,117,209,9,5,66.0,51.0,118,1806,41.0,0.01556260672466802,290,4.6,13.5,1281.0,2,3568.583535,229304,False,1281.0,3568.583535,0.0,1
4674.0,21.13971743,76,97,0,6,23.0,25.0,86,1025,34.0,0.0,157,4.6,9.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4832.0,23.65646004,139,123,16,1,66.0,47.0,117,1576,14.0,0.007875373622685497,225,4.6,8.0,1348.0,2,2628.098807,333710,True,1348.0,2628.098807,0.0,1
4341.0,14.86759582,75,95,0,9,123.0,97.0,255,3441,40.0,0.0,526,4.6,12.0,11557.0,0,130779.05,0,True,0.0,0.0,0.011973061971253822,1
4327.0,17.19384185,83,60,12,11,62.0,55.0,165,1775,28.0,0.018301369697995666,285,4.6,6.0,710.0,4,2702.746277,147679,False,710.0,2702.746277,0.0,1
3528.0,32.02820212,164,158,0,8,51.0,27.0,86,1288,11.0,0.033465800246046395,153,4.6,1.0,805.0,2,1686.575935,50396,True,805.0,1686.575935,0.0,0
3987.0,32.66666667,75,164,0,4,33.0,28.0,80,657,30.0,0.013079606030367593,121,4.5,2.0,1903.0,2,4364.808408,333710,True,1903.0,4364.808408,0.0,0
1290.0,35.53808354,159,158,0,7,37.0,23.0,55,756,13.0,0.0,77,4.6,2.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
2239.0,19.47319347,113,209,13,12,103.0,80.0,200,2276,21.0,0.018604631555312365,409,4.5,4.0,464.0,2,986.0268678,52998,False,464.0,986.0268678,0.0,1
2844.0,29.98814655,135,59,4,4,47.0,35.0,100,1134,20.0,0.014809853812507512,178,4.6,2.0,5180.0,4,59178.729196,191356,False,850.0,2833.969196,0.010541854962766111,0
3167.0,14.68603352,173,158,0,12,126.0,99.0,265,3348,15.0,0.015197385494960912,531,4.6,7.0,1125.0,2,3227.012836,212339,False,1125.0,3227.012836,0.0,0
1593.0,26.05472637,118,209,8,5,74.0,52.0,125,1848,3.0,0.0,291,4.6,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2446.0,17.68181818,70,148,11,8,45.0,30.0,98,1561,7.0,0.01611239831747111,223,4.6,7.0,7059.0,2,78936.917034,117679,False,684.0,1896.107034,0.010217988085505517,0
3998.0,18.12668622,110,116,8,6,52.0,47.0,105,1541,40.0,0.018892065396251476,222,4.6,1.0,408.0,2,1024.101081,54207,False,408.0,1024.101081,0.0,1
2611.0,18.04491228,91,62,4,1,35.0,18.0,30,287,26.0,0.0,64,4.3,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1920.0,25.01801802,118,209,8,7,74.0,52.0,125,1848,14.0,0.0,291,4.6,9.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2799.0,26.19047619,137,209,13,1,28.0,17.0,61,1034,8.0,0.0,130,4.7,8.0,3219.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,0
1859.0,12.46857143,79,58,5,9,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,10801.0,0,118307.34,0,True,0.0,0.0,0.011841985070015021,1
3621.0,30.70165094,137,123,16,6,16.0,10.0,37,483,3.0,0.0,72,4.6,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3689.0,22.62040816,70,86,0,7,0.0,0.0,0,0,19.0,0.029167572970151295,0,0.0,0.0,892.0,4,3408.405907,116855,False,892.0,3408.405907,0.0,1
3509.0,21.71818958,121,209,10,6,114.0,85.0,222,3098,12.0,0.00665296932762376,454,4.6,4.0,398.0,2,989.6691053,148755,False,398.0,989.6691053,0.0,1
3272.0,25.64193548,67,125,11,9,83.0,65.0,183,1882,16.0,0.0,358,4.5,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1023.0,24.21908471,82,105,0,11,57.0,39.0,114,1233,36.0,0.0293221378000248,229,4.5,3.0,775.0,4,5201.80589,177401,True,775.0,5201.80589,0.0,1
3512.0,30.98523207,154,186,9,1,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2559.0,20.91814159,126,221,8,12,185.5,135.5,374,5093,3.0,0.0,766,4.6,9.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
5858.0,19.05649303,172,158,9,1,68.0,42.0,134,2087,3.0,0.0,278,4.6,5.0,3219.0,0,40244.28,0,False,0.0,0.0,0.01043443224601899,1
3092.0,32.18306351,78,98,0,3,152.0,111.0,284,3885,13.0,0.015218944967235007,569,4.6,5.0,6467.0,4,65938.339236,128795,True,723.0,1960.139236,0.009701795595400388,0
2396.0,21.26938314,139,211,16,12,185.5,135.5,374,5093,25.0,0.02063157186944579,766,4.6,4.0,636.0,4,2553.775966,123779,False,636.0,2553.775966,0.0,1
3685.0,21.24615385,158,158,0,4,0.0,0.0,0,0,8.0,0.0,0,0.0,2.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,1
3782.0,26.26646707,74,62,10,8,32.0,33.0,99,1694,28.0,0.0,223,4.7,4.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
3623.0,16.61620977,84,63,6,4,94.0,55.0,190,2162,15.0,0.020774602172437203,336,4.6,8.0,4862.0,4,58119.617362000005,85433,False,532.0,1774.857362,0.010541854962766111,0
6753.0,16.47991543,86,62,8,3,82.0,78.0,192,2455,7.0,0.018045843684649246,369,4.6,4.0,881.0,2,2467.985674,136761,True,881.0,2467.985674,0.0,1
3868.0,16.92771084,151,186,10,11,110.0,76.0,232,2863,15.0,0.0,421,4.6,10.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
890.0,38.004656739999994,126,221,9,10,185.0,135.5,347,5039,26.0,0.020512300086501477,754,4.6,11.0,841.0,4,3343.566451,163002,False,841.0,3343.566451,0.0,0
2618.0,7.967799642,82,59,13,10,0.0,0.0,0,0,3.0,0.0,0,0.0,0.0,6491.0,0,83933.1,0,True,0.0,0.0,0.010543214907326643,0
2504.0,17.78645833,70,148,11,9,53.0,37.0,118,1921,15.0,0.016846041640900946,277,4.7,2.0,12210.0,2,132386.347679,95410,False,653.0,1607.297679,0.011973061971253822,1
5205.0,21.31655062,167,158,0,12,94.0,64.0,237,2833,3.0,0.034008246671687295,460,4.6,10.0,1284.0,4,6593.076757500001,193866,False,1284.0,6593.076757500001,0.0,1
2382.0,18.50365497,122,209,14,3,36.0,24.0,49,718,19.0,0.0,123,4.5,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
5854.0,14.33639612,163,158,0,1,59.0,40.0,116,1882,7.0,0.016755572926242496,263,4.6,5.0,4758.0,2,58058.084354,102253,False,428.0,1713.324354,0.010541854962766111,1
3288.0,21.86570743,82,186,0,6,57.0,43.0,151,1465,44.0,0.019756845766246846,235,4.5,4.0,1512.0,4,6593.076757500001,333710,True,1512.0,6593.076757500001,0.0,1
1727.0,27.08608059,153,186,9,12,46.0,36.0,92,881,18.0,0.023174493361336205,161,4.5,5.0,704.0,2,2571.001468,110940,True,704.0,2571.001468,0.0,0
4910.0,20.1205036,162,158,16,7,59.0,43.0,78,950,18.0,0.0,163,4.5,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4700.0,24.42922374,115,209,2,5,155.0,113.0,322,4152,13.0,0.026221708203483508,636,4.6,9.0,1096.0,4,5199.922067,198305,False,1096.0,5199.922067,0.0,1
3925.0,18.20348837,81,105,0,1,43.0,35.0,85,949,7.0,0.007312423106513234,156,4.5,0.0,1167.0,2,2233.6162,305454,False,1167.0,2233.6162,0.0,0
1639.0,37.17865429,66,124,12,9,79.0,64.0,168,2252,3.0,0.015072431516768627,350,4.6,0.0,11862.0,2,120024.58734,113932,False,559.0,1717.24734,0.011841985070015021,0
4958.0,19.66398714,162,158,16,7,97.0,67.0,156,1800,14.0,0.023212547358525626,296,4.5,5.0,1218.0,5,4247.10694,182965,True,1218.0,4247.10694,0.0,1
52.0,20.90566038,127,221,8,3,0.0,0.0,0,0,24.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1923.0,11.85292415,85,59,1,10,138.0,91.0,248,3293,11.0,0.03094754264674617,473,4.6,8.0,9991.0,2,104296.384909,51738,True,469.0,1601.194909,0.012037634431919535,1
4277.0,12.31422147,84,62,7,6,39.0,26.0,104,1462,5.0,0.0,186,4.7,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3037.0,14.89505247,163,158,0,12,106.0,66.0,205,2996,23.0,0.0,440,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2513.0,26.98872951,100,209,14,3,61.0,38.0,75,1242,21.0,0.02589727933341996,182,4.6,12.0,1319.0,2,3188.887388,123135,False,1319.0,3188.887388,0.0,0
2450.0,21.35708927,77,99,0,9,53.0,30.0,94,1794,10.0,0.02522634965766638,227,4.7,6.0,12484.0,2,134636.688616,152920,False,927.0,3857.638616,0.011973061971253822,1
4173.0,24.31313131,85,58,8,7,185.5,133.0,374,4670,3.0,0.02518849161674874,730,4.6,12.0,1196.0,5,5104.850842,202665,False,1196.0,5104.850842,0.0,0
2270.0,25.79369842,115,209,11,9,84.0,65.0,191,2164,15.0,0.022343038263103805,357,4.6,4.0,682.0,5,2173.977623,97299,False,682.0,2173.977623,0.0,1
4635.0,18.21382289,110,116,8,8,52.0,47.0,105,1541,52.0,0.0,222,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
5180.0,14.01279814,91,54,8,9,15.0,0.0,0,0,7.0,0.0,0,1.0,0.0,11557.0,0,130779.05,0,False,0.0,0.0,0.011973061971253822,1
4184.0,23.89533777,126,221,9,4,90.0,73.0,198,2665,17.0,0.013808122871897907,390,4.6,12.0,1502.0,4,4398.370419,318534,True,1502.0,4398.370419,0.0,1
4151.0,18.0444243,114,209,3,6,88.0,59.0,193,2974,8.0,0.02530488548980408,430,4.6,4.0,869.0,2,6328.751861,250099,True,869.0,6328.751861,0.0,1
5010.0,19.78801843,82,59,13,5,0.0,0.0,0,0,6.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
5397.0,14.640625,84,62,7,7,69.0,50.0,182,2697,22.0,0.02281666215130295,351,4.7,5.0,760.0,4,2583.827272,113242,False,760.0,2583.827272,0.0,1
2516.0,18.42587601,91,62,4,12,81.0,44.0,98,1222,15.0,0.0,215,4.5,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1107.0,21.01238938,85,209,11,9,96.0,77.0,181,2256,25.0,0.0,376,4.5,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4069.0,20.05394432,127,221,7,7,0.0,0.0,0,0,23.0,0.0,0,0.0,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3506.0,21.06142668,125,221,8,4,106.0,78.0,233,3336,14.0,0.0135376414878695,474,4.6,8.0,4444.0,4,43110.726671,211738,False,965.0,2866.446671,0.01043443224601899,1
133.0,21.28395062,73,89,0,8,107.0,82.0,210,2842,6.0,0.0,423,4.6,4.0,7236.0,0,83014.05,0,False,0.0,0.0,0.011130543061140185,0
5460.0,21.0619469,127,221,9,4,140.0,95.0,262,3465,24.0,0.016451598888014913,502,4.6,11.0,6971.0,4,80094.45707599999,185613,False,822.0,3053.647076,0.010217988085505517,1
3299.0,22.33694746,73,92,0,3,97.0,62.0,195,2392,33.0,0.009627287113700178,375,4.6,8.0,1511.0,4,3212.73161,333710,True,1511.0,3212.73161,0.0,1
5209.0,28.04154728,90,67,13,1,0.0,0.0,0,0,22.0,0.01372813218345541,0,0.0,2.0,5113.0,2,43904.707981,266636,True,1634.0,3660.427981,0.01043443224601899,1
3746.0,27.79480841,85,59,9,11,0.0,0.0,25,403,3.0,0.017332257813874246,66,4.8,0.0,11386.0,2,114620.21133399999,198972,False,1077.0,3448.651334,0.012052667150486772,0
3032.0,11.49100719,91,62,4,7,55.0,33.0,64,751,3.0,0.0,133,4.4,0.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
1762.0,33.6412037,159,158,0,7,81.0,53.0,138,2070,3.0,0.0,279,4.6,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
7177.0,13.38636364,91,59,5,1,59.0,42.0,96,1446,8.0,0.0,212,4.6,1.0,4330.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,1
3571.0,24.12252664,79,58,5,4,0.0,0.0,0,0,19.0,0.017400147832551352,0,0.0,0.0,6954.0,4,79521.844879,142586,True,805.0,2481.034879,0.010217988085505517,1
1155.0,15.91366906,122,209,14,11,79.0,56.0,148,1744,34.0,0.0,312,4.5,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2037.0,27.19567355,118,209,8,7,55.0,38.0,83,1109,19.0,0.023061923322906776,168,4.5,0.0,550.0,4,1651.510453,71611,True,550.0,1651.510453,0.0,1
2538.0,17.5908558,82,105,0,5,24.0,21.0,54,501,3.0,0.0,91,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3728.0,13.5696477,124,221,9,5,74.0,57.0,138,1800,3.0,0.0,271,4.6,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2730.0,21.29488221,86,116,0,3,66.0,48.0,103,1100,30.0,0.0,191,4.5,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4534.0,21.08008658,82,59,13,1,0.0,0.0,0,0,22.0,0.0,0,0.0,0.0,4330.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,0
2423.0,13.83536977,87,60,14,10,93.0,62.0,166,2017,14.0,0.0,338,4.5,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
6352.0,21.34810127,76,96,0,10,19.0,15.0,42,1154,45.0,0.021643653910399893,149,4.7,0.0,789.0,2,2591.43797,119731,False,789.0,2591.43797,0.0,1
3528.0,26.51592852,90,67,13,11,0.0,0.0,0,0,10.0,0.0,0,0.0,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3991.0,22.77949438,126,221,7,2,60.0,44.0,108,1443,7.0,0.008979401853699758,219,4.6,2.0,1790.0,2,2996.525172,333710,False,1790.0,2996.525172,0.0,1
